,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
8599,1567,1,78,60311.48,7.405174000000001,16,2,0,65.34076999999999,5614.068087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0
9751,20180,7,81,39539.32,13.70624,11,0,0,60.08453000000001,5454.636911,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1
5368,880,2,57,18388.61,10.23482,10,0,1,43.809709999999995,4463.694644,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1
5267,5148,1,64,8937.69,8.238826,13,1,0,50.903859999999995,4735.2761390000005,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0
4379,1589,1,83,32783.94,10.11537,4,2,2,6.574699000000001,877.990892,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0
1227,2317,2,21,13802.12,13.65545074,14,1,1,6.109999694,1060.779533,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0
5886,587,3,29,8068.23,9.92206,11,1,0,69.90673000000001,6470.044027,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
8043,2050,0,20,36004.39,3.6445519999999996,13,1,0,66.57411,5871.273948,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
6455,128,4,69,40143.6,16.41048,18,2,0,68.78168000000001,5859.681153,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
926,2053,3,26,53713.12,7.054722377,7,2,0,4.035770971,900.6921852,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0
1779,27856,0,85,32951.46,17.60288873,9,0,1,23.68987753,2900.1018710000003,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
5728,51767,1,80,24964.32,10.04016,12,2,0,58.74129,4901.491925,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
8808,15738,3,43,50100.2,3.7416669999999996,7,0,0,69.27587,6309.305361,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0
5262,71360,1,31,61508.68,13.5414,13,1,1,69.49734000000001,6799.261898000001,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
8769,158,1,78,17583.94,14.38703,9,2,2,71.13694,6195.809015999999,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0
8733,12705,0,18,29267.03,11.83986,12,0,1,60.50816999999999,5474.791064999999,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0
2425,2681,2,61,78456.37,9.346821,14,1,0,14.10183,2353.047822,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
3123,482,0,54,12234.1,12.96527,12,0,1,1.598975,596.5947712999999,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
306,604,1,36,44977.06,6.592317798,16,3,0,6.198230305,823.0046464,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
9100,258,4,59,42809.29,11.07912,9,0,0,66.70866,6587.367938,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0
1403,2653,8,18,15782.0,7.592089883,13,0,0,6.642819537,1539.452153,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
8112,1319,3,84,7878.24,12.02012,8,0,0,53.891740000000006,4729.092575,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
6176,7292,2,84,80205.9,8.819697999999999,15,1,1,50.56974,4729.989422,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
4961,10185,0,46,18634.17,10.6092,14,1,0,5.461422,1193.11856,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0
5199,73,3,45,31973.61,4.973668,10,1,0,54.6947,5546.135558,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0
1187,11196,2,43,12998.92,12.9088807,15,0,0,19.37622206,2418.099487,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
6963,4880,0,27,89539.21,7.4029940000000005,19,2,0,69.97948000000001,6545.565039,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
861,1457,0,54,26728.25,13.371381900000001,8,4,1,11.09808176,1541.269223,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1
3470,1142,1,50,59610.65,5.672413,8,0,0,3.152098,696.7035556,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
8628,2079,4,63,57437.15,9.354817,13,0,1,59.33067,5260.956377,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0
7385,23790,0,49,56905.46,8.430619,14,1,0,56.1113,5338.007308,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
6019,6673,2,39,10269.12,7.265188,16,3,0,67.99211,6251.354682,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0
7128,3560,0,65,13188.89,13.79256,13,0,1,58.65554,5400.888902000001,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
9551,1533,6,66,7266.18,12.87836,19,1,1,66.42151,5977.806518,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
1337,25271,0,86,69014.19,10.58554141,15,0,0,7.195810535,1409.8828019999999,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1
6730,11317,0,25,33667.36,3.525843,18,0,0,45.34514,4832.995631000001,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
5378,0,0,58,4174.13,7.143661,15,1,2,62.76753000000001,5811.165878,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1
8146,133,10,86,6550.77,12.37071,14,0,0,69.66502,6307.0935899999995,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6758,625,3,19,21141.05,6.532628,15,2,0,53.77195,5185.302334,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
8076,12541,3,23,26214.55,11.16447,13,1,0,55.97831,5093.145531,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1
3677,2050,3,44,35306.17,7.902938000000001,11,3,0,16.15713,1767.444722,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0
9662,2744,2,20,53324.82,10.97332,10,0,0,41.11114,3981.346329,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
9060,7070,3,43,48836.24,14.154689999999999,14,2,1,63.13788,5864.873197999999,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0
3374,64,1,71,23856.19,7.636536,11,1,0,4.38777,890.2145776000001,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5905,82257,0,26,37627.29,7.0819149999999995,11,1,1,48.31617,4697.773285,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1
1483,6436,3,75,12622.46,9.291799333,13,1,0,7.822562679,732.0802458,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1864,1045,1,47,36250.96,7.732225597999999,9,1,0,5.291754183,877.7050260999999,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0
8154,26838,1,69,21963.27,5.218632,18,1,1,65.66053000000001,6294.452513,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
6834,1712,2,45,52440.69,8.196855000000001,17,0,1,62.5664,6135.698624000001,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
6587,32264,4,55,41735.26,7.266216,14,1,0,50.61987,4429.146624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
1493,3734,4,81,24859.24,10.31760367,11,0,0,2.744401393,484.82071270000006,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
8659,33901,1,37,75451.72,10.565439999999999,9,0,0,61.631159999999994,5652.464417,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
3718,351,0,62,12050.23,9.250838,8,2,0,3.079288,707.1891381,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
7043,16079,10,22,40272.14,2.500164,11,1,1,64.83209000000001,6310.0767240000005,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1
2313,16644,3,49,46256.13,4.131287,16,1,1,7.367806,1515.049953,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0
8969,172,2,29,57981.64,7.784294,17,0,0,50.3804,4927.588244,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0
8008,25335,0,72,65966.95,10.11368,15,0,0,47.59384,3992.3818420000002,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0
2979,41861,0,46,13360.17,14.75288,12,0,1,1.602966,792.9175184999999,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
7404,106,1,63,45907.32,8.851285,13,0,2,62.56329,5510.0098100000005,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
4087,9178,1,61,5917.37,9.930254,13,0,0,9.112126,1068.365286,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
2668,12407,3,40,13139.33,9.181711,15,0,0,16.4299,1800.326325,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
7564,19237,0,55,66342.21,10.54347,10,0,0,66.59912,6176.784118,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0
8743,237,6,79,74269.41,12.06821,16,1,0,47.1766,4528.256454,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
6946,57344,4,72,28057.62,11.32477,14,0,0,45.59554,4523.838771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
3189,6295,8,22,7434.02,14.35718,18,0,0,21.12911,3186.79335,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0
1256,5367,1,49,71631.82,8.734579171,15,2,2,2.4395202559999998,1341.450253,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1
7779,25360,4,42,73585.2,11.74964,12,1,0,45.6406,4810.343275,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
8110,4269,6,61,37028.57,11.84676,11,1,2,68.55020999999999,6014.752174,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
7472,10712,4,38,23142.81,11.367180000000001,13,1,2,46.91449,4391.256935,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0
2325,16080,1,32,27727.0,10.17344,9,0,1,12.27217,1498.4768900000001,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0
3131,902,0,24,48005.6,8.682117,13,1,0,2.123318,583.6805521000001,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0
2255,39065,0,39,15635.66,8.163008,14,1,0,1.703799,744.427424,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
195,13287,1,31,23424.88,14.95912113,12,2,1,3.2269967110000004,932.6084358999999,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
7717,1724,4,56,45556.59,16.13598,13,1,1,49.26352,4543.5029079999995,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
9987,87509,3,61,102629.6,8.373844,8,1,0,54.54538,5135.575997,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0
595,6924,4,38,21168.49,7.325364652999999,18,2,0,2.843930975,567.3663629,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
1086,814,1,47,27222.52,7.649443176,16,0,0,8.92504512,1389.451264,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1
3629,36312,2,33,27579.75,0.2322795,9,0,0,7.280799000000001,1716.755804,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
3538,37,3,52,28758.05,8.656392,18,0,1,19.702289999999998,2850.1910420000004,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0
1568,779,4,34,10934.28,7.4934785129999995,14,0,0,8.926271021,1264.332813,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
5693,30097,2,48,26005.47,7.680028999999999,12,0,0,65.4426,5524.247776,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
2720,1656,0,19,34970.28,7.131124000000001,13,2,0,3.155929,1076.138741,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
824,318,2,47,42440.36,14.81572883,14,2,0,5.691421867000001,1396.977223,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0
6862,466,1,38,81345.64,3.436193,8,2,0,50.879870000000004,5014.268899000001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
9602,29294,1,61,28122.28,10.411539999999999,18,0,0,58.59926,5656.516315,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1
9847,1067,1,29,35520.25,9.687118,15,0,0,66.15836999999999,6076.740540999999,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1
2933,34381,3,74,6932.32,8.665467,15,1,0,9.417302000000001,1860.127661,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
6485,3527,3,31,112097.3,15.07177,5,0,2,48.25953,4843.627918,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0
6913,561,2,56,8357.33,6.072944000000001,12,1,0,52.62406,4663.298678,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0
6550,2668,1,87,2374.07,5.2994330000000005,7,2,0,52.55226,5180.160828,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0
9895,20825,0,24,33430.29,12.73997,14,1,0,65.7154,5702.028300999999,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0
8819,5190,2,83,34710.68,6.762606,7,0,0,68.47424000000001,5805.877345,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
9491,232,3,34,34642.75,10.81203,13,0,0,42.74753,4730.053870000001,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
189,673,0,87,41531.03,7.045552801,13,2,0,7.007695148,1181.9918460000001,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1
748,180,0,25,59930.95,7.482298411,12,1,0,3.736763788,866.8410598999999,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0
4817,476,0,79,35409.41,9.777012,3,0,0,8.171806,1307.928901,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
9923,1324,4,38,20753.51,13.1574,10,4,0,58.1358,5582.271342,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
990,57642,1,58,45252.03,8.140661137,14,1,0,3.079467822,841.9396981000001,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1
4162,3787,1,82,43447.28,5.443862,13,2,0,11.256839999999999,1386.2351119999998,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
525,13644,0,73,24091.33,10.56592379,10,1,0,1.9063684769999998,736.161108,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
6223,5467,0,72,33920.51,8.868794,8,0,0,57.87341,5655.25061,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0
2285,630,10,85,64074.31,10.43098,13,0,0,3.9351339999999997,1151.849425,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
6697,4637,2,86,6689.37,7.86445,11,0,0,40.731,4313.243257,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
3287,4777,5,46,46369.85,7.69635,11,0,2,1.356734,437.79150530000004,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0
6034,649,4,47,131680.1,12.73072,12,0,0,58.366240000000005,5321.727773,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
1933,647,4,37,43765.92,13.38997772,11,0,0,11.59620573,1283.2664960000002,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
5720,34639,1,88,12344.99,7.595239,15,1,0,69.15481,5739.929828,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
5589,11897,0,71,23360.78,13.01854,9,0,0,70.49798,5939.80671,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
8855,6553,0,34,25652.0,3.744797,11,2,0,62.5567,6095.950269,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
1553,42582,4,44,36637.4,18.079904199999998,19,1,0,1.45460211,619.3340158,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
7563,924,4,79,75907.67,15.9948,8,2,0,45.84636,4539.933056,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0
9261,1160,3,82,23936.18,7.2347529999999995,10,1,0,58.8386,5557.902015,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
2195,121,2,26,61145.59,9.096999,3,1,1,2.201845,482.1944216,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
4754,1691,1,47,14377.15,7.024602000000001,9,1,1,17.30262,2275.34376,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
1242,271,3,22,32974.25,7.641160647,7,1,0,15.16346403,1765.167048,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1
6363,19637,1,63,20477.49,10.31027,12,1,0,65.32231,6228.1975729999995,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
2624,2539,5,55,47950.33,11.705860000000001,10,1,1,7.8432,935.4475784,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0
6111,519,1,42,8817.04,10.47985,13,0,0,56.421119999999995,5693.54601,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
6084,9975,0,71,27376.4,9.480862,14,0,1,62.83436999999999,5239.916322,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
1020,3096,0,84,126236.18,10.89715144,13,0,2,15.034919699999998,1604.372091,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
697,6432,6,82,26785.51,15.04983927,10,0,3,1.3384419570000001,491.8773506,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
5582,6623,2,59,26317.37,10.831539999999999,10,0,0,62.01927,5770.797143,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
3695,34918,6,21,48268.53,9.994249,10,1,0,3.992629,1261.333501,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
6161,13490,0,43,25767.04,8.983830000000001,7,0,0,56.56567,5436.225993,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
929,28275,0,18,29810.9,8.159988366,11,0,0,2.729451922,970.4333183,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1
7440,392,0,87,14356.43,10.76499,13,0,2,58.796769999999995,4696.276365,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
981,27543,2,23,29621.97,13.31380475,11,1,0,6.721823696,1366.71852,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0
8275,54190,8,34,47088.97,10.3909,13,1,1,71.15596,6783.004249,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0
9522,5283,0,71,20168.84,11.6179,9,2,0,60.33663000000001,5498.125633,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1
6904,13443,2,56,32105.56,7.467531,10,2,1,62.033530000000006,5378.366994,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0
7294,84,8,72,97539.36,11.7725,12,1,0,69.81825,6556.237246,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
1739,719,2,35,51510.02,12.55061484,8,0,2,17.34018575,2196.151925,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0
3732,4825,5,84,59919.2,2.30196,9,1,0,24.94738,2265.6260199999997,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
7614,332,2,88,23239.53,7.898726,18,1,0,62.30113000000001,5352.2017479999995,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
2966,5038,2,79,70043.21,11.40364,9,0,0,13.16571,2052.6560510000004,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
1905,104,0,66,94655.92,7.516773253999999,13,0,0,6.044266101,785.6688028,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0
1010,1027,1,80,35681.35,13.62253111,9,1,0,3.9760631510000004,587.1708312999999,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0
877,4478,5,39,40725.32,10.27136063,17,2,0,13.76871228,1801.182918,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0
5637,723,0,86,54397.09,12.96235,12,1,1,56.79909,4884.456533,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0
1675,637,2,72,31203.12,13.22904885,7,1,0,8.397776839,1381.481321,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1
8479,10727,0,72,27058.36,7.886480000000001,13,3,0,71.99132,6840.191109,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0
5082,61,1,35,22206.84,9.240966,12,0,0,58.435869999999994,5098.53904,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
7577,834,1,18,38479.29,8.189755,13,0,0,68.47904,6483.815487,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
